OID_,CTR_MN_ISO,CTR_MN_NM,UC_NM_MN,UC_NM_LST,Total_POP,Access_POP,SDG1121pct,Shape_Length,Shape_Area
3528,DEU,Germany,Berlin,Berlin,3247054.946889182,3131213.592000789,96.43241778216992,2.194423904609648,0.090950396477563
3529,DEU,Germany,Chemnitz,Chemnitz,149835.43263065835,145491.6232626439,97.10094649059317,0.487553178676607,0.008431503531447
3530,DEU,Germany,Dresden,Dresden,491754.9229850763,469352.77704596607,95.44444907574625,1.31648657154079,0.02285220805564
3531,DEU,Germany,Cottbus,Cottbus,55008.86949676265,54433.213295459645,98.95352112019503,0.326743333410107,0.003649887348789
3532,DEU,Germany,Görlitz,Görlitz; Görlitz; Zgorzelec,27953.692794680566,26999.525898575775,96.5866159325956,0.285278399690276,0.002830181296227
3536,DJI,Djibouti,Djibouti,Djibouti,244836.2438659667,21290.121147155765,8.69565747741615,0.317785519203643,0.002635932742205
3537,DNK,Denmark,Aalborg,Aalborg,98606.13971760884,96141.24746471646,97.5002649328414,0.419128648515971,0.007268215963238
3538,DNK,Denmark,Aarhus,Aarhus,217935.17009791656,208260.052817553,95.5605525826708,0.648085798776511,0.012026546542555
3539,DNK,Denmark,Odense,Odense,120884.24010290214,100078.35532242096,82.78858785663863,0.535695618914377,0.009236122501197
3540,DNK,Denmark,Copenhagen,Copenhagen,1306907.0261799693,1212629.47770316,92.78620846102733,1.829496468358302,0.055534370058629
3541,DOM,Dominican Republic,Barahona,Barahona,50979.57261848448,4844.597633361816,9.503017354847804,0.167469819172343,0.001189342135089
3543,DOM,Dominican Republic,Mao,Mao,57119.742668747866,12269.83957862854,21.480908360852496,0.189262639683462,0.001113264546557
3545,DOM,Dominican Republic,Santiago de los Caballeros,Santiago de los Caballeros,622212.4735527043,23078.423217773416,3.709090415047515,0.680915993215029,0.012923455054134
3552,DOM,Dominican Republic,San Francisco de Macoris,San Francisco de Macoris,99799.4082288743,11140.160213470452,11.162551372972365,0.247434249647289,0.001966513543845
3553,DOM,Dominican Republic,Santo Domingo,Santo Domingo,3879682.04673688,783002.0612144464,20.182119353646847,1.852670632928169,0.043822723914626
3555,DOM,Dominican Republic,La Romana,La Romana,174964.57855379512,11235.438356399543,6.421550264212494,0.376202943972129,0.003742594876488
3557,DZA,Algeria,Tinduf,Tinduf,18755.91182935237,1106.6475634574895,5.900260000826096,0.17084981804343,0.001093372029358
3558,DZA,Algeria,Bashar,Bashar,134358.66964340204,25799.23164892195,19.20176176006729,0.326252653507182,0.003316132884905
3559,DZA,Algeria,Maghnia,Maghnia,74017.15359950061,20528.93025875092,27.73536843882282,0.210218440380682,0.001278309867047
3560,DZA,Algeria,Tlemcen,Tlemcen,241455.7030847067,92756.45522117613,38.415516401629766,0.434970370920892,0.005707024395762
3561,DZA,Algeria,Ain Temouchent,Ain Temouchent; Chaabat El Leham; Sidi Ben Adda,73691.70852577689,35030.826711654714,47.53699895477539,0.160442415088385,0.001285492953847
3562,DZA,Algeria,Ain Turk,Ain Turk; Mers El Kebir,206907.74080800984,26080.217590332028,12.604756829533928,0.30949454322254,0.001789759800316
3563,DZA,Algeria,Oran,Oran; Bir El Djir,1236046.2614963723,495398.3309082966,40.07927100629412,0.786636519026369,0.015597856963837
3564,DZA,Algeria,Sidi Bel Abbes,Sidi Bel Abbes,225605.4311025144,91206.98850631715,40.427656400201286,0.263111358165978,0.003653788672418
3566,DZA,Algeria,Hassi Bounif,Hassi Bounif; Hassi Ben Okba,59148.416851997456,14838.761617660528,25.087335227907086,0.218582167953007,0.001490758036483
3567,DZA,Algeria,Arzew,Arzew; Ain El Bia,40632.20630311963,17259.188098430626,42.47662056467138,0.178513294414746,0.001592802754684
3568,DZA,Algeria,Adrar,Adrar,66062.56736409673,19124.654102325432,28.949304977691728,0.214003081071975,0.001643270869405
3570,DZA,Algeria,Sig,Sig,48868.51899445056,20284.857962608334,41.509049956909486,0.188524344889936,0.001090684236784
3571,DZA,Algeria,Mostaganem,Mostaganem,199518.874979496,84895.71057033537,42.55021515085222,0.387043367254486,0.004484494472236
3572,DZA,Algeria,Mohammadia,Mohammadia,50111.96653890602,19197.580875873566,38.30937439058384,0.178218624233795,0.001289914382444
3573,DZA,Algeria,Mascara,Mascara,115064.56517958632,48092.02518582348,41.79568671794336,0.235635570154102,0.002178019146974
3574,DZA,Algeria,Saida,Saida,147971.74876379923,50825.63342666625,34.348200822980814,0.327166832070902,0.002851832172947
3575,DZA,Algeria,Relizane,Relizane,104765.53971719721,41840.20024013521,39.93698725084431,0.241329186658286,0.001690125212794
3576,DZA,Algeria,El Abiodh Sidi Cheikh,El Abiodh Sidi Cheikh,64495.93529152872,5659.026927947996,8.774238101003695,0.135863688225868,0.000864984452291
3577,DZA,Algeria,Oued Rhiou,Oued Rhiou,49507.90875005726,33734.993193149574,68.14061438842447,0.143595647864921,0.000797592430905
3578,DZA,Algeria,Frenda,Frenda,38165.689277410434,6371.021446228024,16.693060093634717,0.120146521551069,0.000690125739359
3579,DZA,Algeria,Chettia,Chettia; Ouled Fares,68669.97657442096,21999.616049766537,32.0367315487933,0.196471223388127,0.001600015466289
3580,DZA,Algeria,Ash Shalif,Ash Shalif,156753.96115756017,41099.23240470885,26.218943432886032,0.327888086582321,0.003397948535717
3581,DZA,Algeria,Tiaret,Tiaret,188375.764321326,131685.8828568459,69.90595808929008,0.293176270699246,0.003364235620471
3582,DZA,Algeria,Sougueur,Sougueur,61355.14184951777,22074.113719940167,35.977610114699274,0.137702120237365,0.000987320401733
3583,DZA,Algeria,Lardjem,Lardjem,165268.33761739763,23535.50122070313,14.240780514891249,0.173192624094836,0.001093542824436
3584,DZA,Algeria,Tissemsilt,Tissemsilt,52085.987753629706,5363.440347671505,10.297280667961893,0.143253422978685,0.000893251173764
3585,DZA,Algeria,Ain Defla,Ain Defla,55665.72361016274,25100.121169567105,45.090801918516085,0.224604583053296,0.001300930695124
3586,DZA,Algeria,Aflou,Aflou,132339.66086101503,15669.711128234869,11.84052537711386,0.15925688255462,0.001072126349125
3587,DZA,Algeria,Khemis Miliana,Khemis Miliana,76485.05615949631,24168.143429756172,31.5985169434376,0.207059673079854,0.001501127674357
3588,DZA,Algeria,Ksar Chellala,Ksar Chellala,49473.67893004421,9601.099555969235,19.406479897209987,0.137738081223483,0.000790198101655
3589,DZA,Algeria,Kolea القليعة,Kolea القليعة; Fouka; Bou Ismail; Douaouda; Khemisti,173044.4934124945,77175.94995641694,44.59890542280865,0.455695184814439,0.005028506567078
3590,DZA,Algeria,Medea,Medea,134407.8253400327,56515.067642211885,42.04745333780729,0.287808679768075,0.00270235783733
3591,DZA,Algeria,Blida,Blida,510232.8855144982,231625.8074703213,45.39609539999739,0.692532005385935,0.008733648661257
3592,DZA,Algeria,Ksar El Boukhari,Ksar El Boukhari,62495.720448255495,41511.21817970275,66.42249722374636,0.178573253699397,0.000995948502858
3593,DZA,Algeria,Algiers,Algiers; Les Eucalyptus; Kouba,4494778.579999035,2437801.7689477107,54.23630387035063,2.714817564497041,0.073199018667242
3594,DZA,Algeria,Boufarik,Boufarik,50975.08664345754,19460.796256065372,38.177073424480646,0.138929687949064,0.001105335794835
3595,DZA,Algeria,Laghouat,Laghouat,112568.83820724455,56818.43245315555,50.474388257032416,0.255804730688537,0.00223354949079
3596,DZA,Algeria,Berrouaghia,Berrouaghia,37113.60517489909,15152.012582778929,40.826032694410955,0.166562624710699,0.000899283848423
3598,DZA,Algeria,El Menia,El Menia,25004.239192306977,4008.035031318661,16.029422053168503,0.246481753188068,0.001968262623322
3599,DZA,Algeria,Hassi Bahbah,Hassi Bahbah,78652.76597881316,13719.61830139161,17.443275046534627,0.15508558780665,0.001183258419717
3602,DZA,Algeria,Meftah,Meftah; Hammedi,89550.73407411549,7271.518759727482,8.119999054066158,0.35364091558979,0.002916749309346
3603,DZA,Algeria,Djelfa,Djelfa,375700.9744691847,32524.982444763176,8.657146149465444,0.314532589974056,0.003630290726552
3604,DZA,Algeria,Khemis El Khechna,Khemis El Khechna,54435.22113251696,14868.17466831208,27.313519370330187,0.20235054091702,0.001911009409011
3605,DZA,Algeria,Messaad,Messaad,90726.84998464558,14273.970619201667,15.732906655105293,0.204202131083354,0.001365306014227
3607,DZA,Algeria,Ghardaia,Ghardaia,62462.12488496304,20032.444187164303,32.071345994165604,0.280981021672377,0.002200456809618
3609,DZA,Algeria,Bouira,Bouira,71882.7751131059,51435.65537643438,71.55491047125207,0.196739772054195,0.001503461975334
3610,DZA,Algeria,Tizi Ouzou,Tizi Ouzou,86158.62688708302,49034.346416473374,56.91170830836985,0.260549930786945,0.002013312066839
3611,DZA,Algeria,Bou Saada,Bou Saada,110894.6159114836,4034.051034927368,3.637733898774082,0.338262212959084,0.003457502822552
3612,DZA,Algeria,M'Sila,M'Sila,127846.4235117437,78043.14765214904,61.044451231738954,0.276387231363855,0.002882187278593
3613,DZA,Algeria,Guerrara,Guerrara,33736.6990720034,2499.6273088455205,7.409223123787621,0.135812474341566,0.000959891241337
3614,DZA,Algeria,Bordj Bou Arreridjj,Bordj Bou Arreridjj,167879.0216534142,105156.04183578496,62.63798823707676,0.322597272466141,0.003095280496064
3615,DZA,Algeria,Bejaia,Bejaia,172633.50575971603,123803.67581701271,71.71474348052229,0.301150912878624,0.00352492429802
3617,DZA,Algeria,Ouled Djellal,Ouled Djellal,52707.24191999428,22008.910499572736,41.756900376196114,0.159611256099497,0.001076217849631
3618,DZA,Algeria,Aïn Oulmane,Aïn Oulmane,51702.799560785206,6593.581386566161,12.75285176543354,0.161135173438789,0.00119571283015
3619,DZA,Algeria,Setif,Setif,247795.7609052668,116963.18008995077,47.20144511861377,0.36321693419139,0.004599502448233
3620,DZA,Algeria,Barika,Barika,89640.01417279242,16295.303901672369,18.178604780518164,0.218220944872185,0.001880665692112
3622,DZA,Algeria,Ouargla,Ouargla,113240.53614819045,30016.530130386345,26.506877441047926,0.375997853014894,0.00427962818311
3623,DZA,Algeria,El Eulma,El Eulma,172140.62464189515,13922.954368591303,8.08812817866514,0.26488208091348,0.002598515869605
3624,DZA,Algeria,Jijel,Jijel,141852.23316121087,38032.64851284026,26.811455600855638,0.317175513641004,0.003326123302766
3625,DZA,Algeria,Biskra,Biskra,197414.22103154653,58891.29212188722,29.831332218197343,0.365186295308278,0.004227900776721
3626,DZA,Algeria,Aïn Touta,Aïn Touta,31447.084213733648,8522.086858749395,27.09976798112049,0.143088387671032,0.000692794071513
3628,DZA,Algeria,Tamanrasset,Tamanrasset,43590.386517047846,9806.677166938784,22.497339322980007,0.150696558860818,0.001050353091468
3629,DZA,Algeria,Batna,Batna,299444.9714519372,110488.87818908705,36.8978906719832,0.366890204696779,0.004264753618605
3631,DZA,Algeria,Chelghoum Laid,Chelghoum Laid,48759.452093839645,23993.17847728727,49.20723561682241,0.166646583011839,0.001199503946046
3632,DZA,Algeria,Touggourt,Touggourt,108850.15754353994,13464.162554740902,12.369447007327706,0.284543878910413,0.002504860087943
3633,DZA,Algeria,Mila,Mila,52975.589191556006,28954.611886501392,54.65651695123873,0.179313751855294,0.001504757257212
3634,DZA,Algeria,Constantine,Constantine,493984.44819831935,189739.3579344752,38.40998610917823,0.706460360192767,0.011525108024299
3635,DZA,Algeria,Ali Mendjeli,Ali Mendjeli,139059.58343744266,76849.96151161197,55.26405272613485,0.265100865931373,0.00220162372749
3636,DZA,Algeria,Ain Mlila,Ain Mlila,74238.5037589075,12975.1455411911,17.477649581042748,0.196405279169785,0.00159665402749
3637,DZA,Algeria,El Khroub,El Khroub,111049.18301010136,29359.04737329485,26.437877864103072,0.207146272196728,0.001701252638695
3638,DZA,Algeria,Skikda,Skikda,218234.69653832857,58425.861532211246,26.77203142257897,0.560701979148389,0.006859364563171
3639,DZA,Algeria,Ain Fakroun,Ain Fakroun,35212.533357143424,14914.654261589068,42.35609551382486,0.120925930388157,0.000797694636512
3640,DZA,Algeria,El Oued,El Oued,182149.6975454091,64821.285360336326,35.58682020000427,0.460904145633668,0.003960984211318
3641,DZA,Algeria,Oum El Bouaghi,Oum El Bouaghi,65651.2169176341,44287.59532475466,67.4589099853516,0.229348060729084,0.00149378359394
3642,DZA,Algeria,Khenchela,Khenchela,133018.74094009417,67022.57510185239,50.38581377945574,0.270884139946921,0.002673993648588
3643,DZA,Algeria,Guelma,Guelma,117178.80113887809,66328.25839042665,56.604315580781325,0.253151896896608,0.002107049900741
3644,DZA,Algeria,Ain Beida,Ain Beida,131403.52890801427,20432.77550315856,15.54963985591444,0.201324206978119,0.001691246877239
3646,DZA,Algeria,Sedrata,Sedrata,35176.272049665466,27278.099673747995,77.54687487984502,0.115855505338621,0.000699374343637
3647,DZA,Algeria,Annaba,Annaba,398211.9130758694,84667.75532698608,21.26198452301321,0.742362257567082,0.008270869626784
3649,DZA,Algeria,M'Daourouch,M'Daourouch,43484.02987051007,30801.56195831296,70.8341937259176,0.121032969797986,0.00059906656524
3650,DZA,Algeria,Souk Ahras,Souk Ahras,185498.05931997276,85859.37488555907,46.28586153424756,0.265219587059301,0.002402618774703
3651,DZA,Algeria,Tebessa,Tebessa,183871.87730312345,47028.11282920841,25.57656642167195,0.326510804255985,0.002871323869084
3653,ECU,Ecuador,Santa Elena,Santa Elena,175921.66703271907,2835.2717113494864,1.611667146618255,0.441400083763432,0.003795629353508
3654,ECU,Ecuador,Manta,Manta,202047.92437696445,7992.197078704834,3.955594744835716,0.377531168096475,0.004600246125506
3655,ECU,Ecuador,Portoviejo,Portoviejo,125626.86403846748,6189.629135131838,4.926994860937206,0.337624082273865,0.002905556759989
3656,ECU,Ecuador,Zarumilla,Zarumilla; Aguas Verdes; Huaquillas; Huaquillas,37102.84086608888,3525.1254062652583,9.500958212305353,0.257082187998814,0.001616938167777
3658,ECU,Ecuador,Guayaquil,Guayaquil; Durán,2201927.037323606,615506.2937316868,27.953073980136068,1.140699138150041,0.024307098113818
3660,ECU,Ecuador,Machala,Machala,146427.84764075227,4167.700237274171,2.846248377220746,0.2770087517562,0.002909788057394
3666,ECU,Ecuador,Milagro,Milagro,91449.61373710624,17173.014690399163,18.77866290366971,0.213136258249513,0.001695797426802
3669,ECU,Ecuador,San Jacinto de Buena Fe,San Jacinto de Buena Fe,15491.904430866229,6683.208657264707,43.14000700875116,0.104624215680301,0.000564971359665
3670,ECU,Ecuador,Quevedo,Quevedo,102103.05692768126,3989.3376674652104,3.907167706340893,0.229213703728899,0.002098498520312
3671,ECU,Ecuador,Cantón Santo Domingo de los Tsachilas,Cantón Santo Domingo de los Tsachilas,170622.9053993224,31438.573600769047,18.425763837036403,0.305225220184491,0.003389376819059
3672,ECU,Ecuador,City of Loja,City of Loja,104023.48974084885,62289.83537960048,59.8805476866634,0.258354229763972,0.002183550797533
3673,ECU,Ecuador,Cuenca,Cuenca,373145.2928920979,212125.7794237142,56.84803840874233,0.506372305590545,0.006302425603422
3674,ECU,Ecuador,Guaranda,Guaranda,15222.731660366047,2059.1214151382446,13.526622298016203,0.120831363040943,0.000484366664429
3675,ECU,Ecuador,Riobamba,Riobamba,128768.28186464308,119782.92297601711,93.02207130629334,0.265410923654671,0.002179756213496
3676,ECU,Ecuador,Ambato,Ambato,156642.0105648039,48989.33691787718,31.27471151655701,0.309064196660603,0.002744326063787
3677,ECU,Ecuador,Latacunga,Latacunga,36128.50467824934,8481.40024375916,23.475647052908,0.193073090076753,0.001291325528822
3678,ECU,Ecuador,Quito,Quito,2122027.271184209,1553604.5230350413,73.2132213441367,1.335184117316247,0.027598954218197
3679,ECU,Ecuador,Tumbaco,Tumbaco,56129.54695892323,39871.629373073534,71.03501013869291,0.236742202538578,0.001936780041985
3680,ECU,Ecuador,Otavalo,Otavalo,30434.596653938297,7963.860555648796,26.167130276780785,0.124568987100757,0.000807008341996
3681,ECU,Ecuador,Ibarra,Ibarra,76299.42939424507,24202.30743408203,31.72016832396844,0.19305295787225,0.00153324529564
3682,ECU,Ecuador,Tulcán,Tulcán,33515.36207914352,3022.5298976898184,9.018341769820024,0.160712722564081,0.000887744667241
3684,EGY,Egypt,Marsa Matruh‎,Marsa Matruh‎,136080.20078861667,28152.557842254657,20.68821009897396,0.469704807132848,0.004535641791451
3685,EGY,Egypt,Alexandria,Alexandria,5910885.167399,1910030.623337264,32.3137832870088,2.293521791728912,0.056386942090011
3686,EGY,Egypt,Idku,Idku,90887.27772951128,26986.375902175896,29.69213797170796,0.162537268235895,0.001133401397079
3690,EGY,Egypt,Rosetta,Rosetta,108873.32051968556,19716.338310241696,18.109430497875444,0.294276852582677,0.002836061197474
3693,EGY,Egypt,Fuwah,Fuwah; Al-Mahmudiya,176127.90344452852,26437.609710693356,15.010460690017728,0.315912074529152,0.003490192168948
3696,EGY,Egypt,Desouk,Desouk; El Rahmaniya,287350.86361026834,11771.305816650389,4.096492235574326,0.372823924108007,0.004242599457977
3701,EGY,Egypt,Al Balakus,Al Balakus; Izbat Muhammad Lutfi; Khirbita; Kom Hamada; Izbat al Utayfah; Zawyet Fireig,43979.994982242555,21514.9135723114,48.91977268528187,0.14009215274793,0.000939084826427
3708,EGY,Egypt,Kafr Al-Sheikh,Kafr Al-Sheikh,261998.8971114155,84339.4028224946,32.19074727121044,0.381326866979522,0.0034862651674
3712,EGY,Egypt,Tala,Tala; Al Shuhada,140390.53491496955,29109.16453742979,20.734420988608868,0.393354229962315,0.003000988320535
3714,EGY,Egypt,Manuf,Manuf; Sers Al-Layyan,188848.98376560284,39288.129764556856,20.80399321254534,0.432579403727432,0.002902304565558
3715,EGY,Egypt,Tanta,Tanta,809804.3816988482,111581.21461486808,13.778786227457474,0.516690014632387,0.007514805203521
3722,EGY,Egypt,Mehallet Roh,Mehallet Roh; Saft Turab; Shabshir al Hissah,88988.79184746726,8879.800870895391,9.978560992395488,0.332925548734308,0.002538979071383
3731,EGY,Egypt,El Mahalla El Kubra,El Mahalla El Kubra,876001.6013691437,61748.80263328555,7.048937186504626,0.569801297547693,0.006211192123752
3740,EGY,Egypt,Cairo,Cairo; Giza; Shubra al Khayma; Al-Obour; 15th of May City,21311458.27935971,5276526.062471395,24.759103733327127,3.937088177240545,0.14778085849301
3753,EGY,Egypt,Al-Minya,Al-Minya,579512.792041182,113918.23173713691,19.657587080328263,0.719847924488554,0.007866969960872
3757,EGY,Egypt,Kafr al Arab,Kafr al Arab; Al Nawiya; Kafr Hassan; Nawasa al Bahr; Kafr Hamza; Nawasa al Ghayt,89423.04167866713,11068.253246307375,12.377406358061585,0.293743975156841,0.001883023964926
3765,EGY,Egypt,Mansoura,Mansoura,1084101.1070511364,173642.95397186276,16.01722872917164,1.018145592991101,0.011304426707378
3785,EGY,Egypt,Beni Suef,Beni Suef,494425.51888823445,91851.38485717776,18.57739565379125,0.533104817690093,0.007755632557264
3789,EGY,Egypt,Kafr al Dabbusi,Kafr al Dabbusi; Mehallet Ingaq; Izbat Hasan Kasibah; Shirbin; Al Hisas; Izbat Hasan Madkur; Badawai; Al Sabriya; Busat Karim al Din; Batrah,144127.83157372472,12177.031402587885,8.448771670001182,0.364519595102254,0.002924389160239
3792,EGY,Egypt,Mallawi,Mallawi,348133.6856429578,43446.83552217484,12.479928634867408,0.610965829720422,0.005287531580999
3793,EGY,Egypt,Dairut,Dairut; Qusiya,484846.724925518,21707.843205451954,4.477258912862978,0.661842054188001,0.009371889013849
3809,EGY,Egypt,Izbat al Hawwashah,Izbat al Hawwashah; Izbat al Tawfiqiyah Raqm Ithnayn; Al Husaniyah; Al Saidiyah al Bahriyah,61728.77206182477,1523.7004861831667,2.468379712230626,0.294481938623866,0.001984912681664
3810,EGY,Egypt,El Showeifat District,El Showeifat District; Katameya Heights Compound; Ganoob El Akademeya Districts; El Qattameya City; Districts of El Tagamoa El Khames; Diplomaseyeen District; El Tagamoa El Talet; German University; Nargess Districts; Yasmeen Districts,38838.55024206644,1928.719154596328,4.965991630931981,0.230965001497666,0.002329512472982
3813,EGY,Egypt,Al Bustan,Al Bustan; Mit al Shuyukh; Al Ibeidiya; Aulad Khala; Al Tarha; Kafr Abu Adma; Kafr Suliman al Bahari; Izbat al Azzaziyah al Jadidah; Kafr al Arab; Al Roda; Al Brashieh; Kafr al Atawi; Izbat Sharabas; Al Sawalim; Al Rahmaniyah; Al Atawi; Kafr Mit Abu Ghali,254467.95345473336,10593.271843910215,4.16290998536074,0.59749258012522,0.006707768371726
3817,EGY,Egypt,Damietta,Damietta,593187.1615283461,101150.3748760222,17.05201687363027,0.716608024513379,0.008511513339251
3818,EGY,Egypt,Kafr Haggag,Kafr Haggag; Mit Khudayr; Al Busrat; Mit Murajjah Salsil; Al-Gamaleya; Mit Asim; Izbat Hamdi Shabanah; Al Kafr al Gedid; Mit Sharif; Izbat Iskandar Naqqash; Kafr al Kurdi; Kafr Qannish; Birimbal al Quadima; Meet Selseel; Mit al Qamas; Izbat al Rubumayah,223134.70792412735,57601.82686638838,25.81482163948017,0.597170398657797,0.004998871285208
3819,EGY,Egypt,Abu Kabir‎,Abu Kabir‎,111070.58239269264,40565.77383041384,36.522518345129775,0.253903698264934,0.001783592438598
3825,EGY,Egypt,Asyut,Asyut,858123.8483574378,134508.1598129272,15.674679135231276,0.695134707298304,0.009796828825025
3826,EGY,Egypt,Al-Manzala,Al-Manzala,247987.78323304607,7549.606515884401,3.044346143773411,0.443570718749867,0.004904186038255
3838,EGY,Egypt,Al Badari,Al Badari,33482.68675804136,10229.887565612791,30.552767881316846,0.145802686585265,0.00072465000224
3839,EGY,Egypt,Port Said,Port Said,698426.8696128697,61064.15031146996,8.743098664763163,0.377880785002949,0.004341875965786
3840,EGY,Egypt,Tima,Tima,229368.7900195119,35601.881641387954,15.521676527290138,0.595601389799873,0.005156500531607
3841,EGY,Egypt,Al Ismailiya,Al Ismailiya,533704.5500377398,141598.4381957057,26.531240587267447,0.621450118584244,0.008248981973049
3848,EGY,Egypt,Girga,Girga; العسيرات; Al-Manshah,862609.1629581453,90993.19688224787,10.54860077885157,1.047519722291993,0.01801901261017
3849,EGY,Egypt,Suez,Suez,474560.7796612968,35090.400996208184,7.394290152096615,0.47093002511853,0.006147998787355
3864,EGY,Egypt,Qena,Qena,172331.8916635509,35211.4504699707,20.43234721679672,0.264885124062518,0.002427439040875
3871,EGY,Egypt,Ezbet al Sibil Qiblli,Ezbet al Sibil Qiblli; Al Mansuriyah; Umm Hamid; Naj al Shatb al Kabir; ‘Ezbet el-Naggar; Kawm Ombo,61197.93143129342,25915.697410583507,42.34734214779616,0.165374529877591,0.00097535080283
3872,EGY,Egypt,Aswan,Aswan,281588.97977185075,23363.047270298008,8.296861364825856,0.406281388870605,0.003623625118776
3873,EGY,Egypt,Hurghada,Hurghada,67611.80022072789,7047.499901771545,10.42347619611374,0.266493226706562,0.002087688922962
3879,ERI,Eritrea,Keren,Keren,17587.304504632953,1928.6030349731448,10.96588186361981,0.16828249259621,0.000922435878913
3883,ERI,Eritrea,Asmara,Asmara,156353.81024861324,20059.69616508484,12.829681690000738,0.348753089761185,0.003849033980121
3887,ERI,Eritrea,Massawa,Massawa,22198.12699079513,4533.23422408104,20.421696956508256,0.221701897111509,0.001592048241931
3893,ESP,Spain,Los Cristianos,Los Cristianos,52205.22687172888,46555.72865009307,89.1782900675503,0.248690992563513,0.001737650060476
3894,ESP,Spain,Puerto de la Cruz,Puerto de la Cruz; La Orotava; Realejo Alto,83477.25726902501,80609.77486860739,96.56495374401622,0.330950196468619,0.002660340804857
3895,ESP,Spain,Santa Cruz de Tenerife,Santa Cruz de Tenerife; San Cristóbal de La Laguna,293473.3194905515,288937.1791272166,98.45432614753241,0.597253744564162,0.005323721407028
3896,ESP,Spain,Las Palmas de Gran Canaria,Las Palmas de Gran Canaria; Telde,433218.29685806925,350108.1218352324,80.81563599100119,0.727675910212652,0.010242362879568
3897,ESP,Spain,Arinaga,Arinaga,75694.49840110526,55754.96571338175,73.6578838503376,0.291421215161142,0.00219058039294
3898,ESP,Spain,Arrecife,Arrecife,60628.50118851668,57882.17546200746,95.47023978381085,0.237117728866517,0.001752453720923
3899,ESP,Spain,Vigo,Vigo,267496.69938626693,259497.090908765,97.00945525838041,0.742133585285596,0.010242106389198
3900,ESP,Spain,A Coruña,A Coruña,251023.7414191957,234654.0080111613,93.47881068321004,0.444739152538181,0.007102257135408
3901,ESP,Spain,Ferrol,Ferrol,77997.17154091605,70234.45998311065,90.0474447926188,0.38422313129035,0.003336859055231
3902,ESP,Spain,Ourense,Ourense,72718.37614756814,52041.96974301338,71.56646297684654,0.205460454575559,0.001965049943236
3903,ESP,Spain,Huelva,Huelva,112038.14921724824,93003.6200013161,83.01067149991657,0.296961927939635,0.002534754920083
3904,ESP,Spain,Badajoz,Badajoz,80225.6617445945,64539.84695684912,80.44788357410803,0.275604973242856,0.002073235193781
3905,ESP,Spain,Cádiz,Cádiz,131668.84525072575,119356.63128471385,90.64910614005393,0.346462797356773,0.003012354551582
3906,ESP,Spain,El Puerto de Santa María,El Puerto de Santa María,60505.498777032015,24684.746474027637,40.79752580008146,0.30617388775044,0.002914904699816
3907,ESP,Spain,Cáceres,Cáceres,53178.74806010722,51136.38420736786,96.1594360017072,0.247855838026367,0.001777254354014
3908,ESP,Spain,San Fernando,San Fernando,81737.38410437097,66265.86276268962,81.07167055661371,0.196921995086736,0.001404740006744
3909,ESP,Spain,Jerez,Jerez,141819.23760485655,124068.7912833688,87.48375282417956,0.341580566750731,0.003723420142281
3910,ESP,Spain,Seville,Seville,848471.2124520215,764489.3954443932,90.10198392413017,0.813735349357863,0.016552374780797
3911,ESP,Spain,Dos Hermanas,Dos Hermanas,64070.7210028768,56210.013108849445,87.73120113058451,0.220963296658874,0.002129946203642
3912,ESP,Spain,Avilés,Avilés,72654.62295508366,57152.2434744835,78.66291386553057,0.2500328166703,0.002561271389538
3913,ESP,Spain,Oviedo,Oviedo,160168.08543205255,156862.5168290137,97.93618772795952,0.401840908504327,0.003330614854768
3914,ESP,Spain,Algeciras,Algeciras,170913.85309016722,84702.19287192835,49.55841281469623,0.705339392899685,0.006895519163669
3915,ESP,Spain,Salamanca,Salamanca,131216.4108465909,128579.48101448992,97.99039631164433,0.27441191386735,0.00309883527139
3916,ESP,Spain,Ceuta,Ceuta,69810.76934957503,49288.95051527029,70.60364894198142,0.339714934099232,0.002589335125951
3917,ESP,Spain,Gijón,Gijón,210640.96359014543,190320.88530683503,90.35321623250461,0.457182839201602,0.006344623770832
3918,ESP,Spain,León,León,132832.37510448703,103569.63276839252,77.97017307484286,0.375029857423776,0.003946079239035
3919,ESP,Spain,Marbella,Marbella,129025.64681196168,102825.06389248389,79.69350778945373,0.645162846038708,0.006022678913505
3920,ESP,Spain,Córdoba,Córdoba,192441.89706146836,176786.00165414836,91.86461178860687,0.321175827560333,0.003783022247772
3921,ESP,Spain,Talavera de la Reina,Talavera de la Reina,71188.9369086622,67705.6377445458,95.10696561098307,0.254322920963961,0.001789825897784
3922,ESP,Spain,Málaga,Málaga,821511.1277125542,742417.6436899926,90.37219565816572,1.691353427805191,0.020624912827871
3923,ESP,Spain,Valladolid,Valladolid,291269.61035972805,267975.11050331494,92.0024269515644,0.569815868694078,0.007233754548717
3924,ESP,Spain,Palencia,Palencia,61769.12845361232,55245.99290788165,89.43948909586851,0.186592386330851,0.001411845041831
3925,ESP,Spain,Collado Villalba,Collado Villalba; Alpedrete,61948.7096984387,60406.51133084298,97.5105238267221,0.214003794037321,0.001488680916069
3926,ESP,Spain,Ciudad Real,Ciudad Real,72118.32248294349,50077.745593428524,69.43831174840797,0.246834769661998,0.002076119865624
3927,ESP,Spain,Torrelavega,Torrelavega,49911.03019797798,46985.368074655446,94.13824537037682,0.225139754470277,0.001886406831585
